Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC;Total TTC
2026-02-17;21:09;T-0040;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-17;20:15;T-0041;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-17;12:30;T-0042;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-17;22:39;T-0043;Salade niçoise;Entrées;1;12.00;12.00
2026-02-17;11:44;T-0044;Salade niçoise;Entrées;1;12.00;12.00
2026-02-17;21:12;T-0045;Terrine du chef;Entrées;1;8.00;8.00
2026-02-17;13:08;T-0046;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-17;20:02;T-0047;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-17;13:00;T-0048;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-17;20:56;T-0049;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-17;20:39;T-0050;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-17;13:02;T-0051;Crème brûlée;Desserts;1;7.00;7.00
2026-02-17;14:26;T-0052;Crème brûlée;Desserts;1;7.00;7.00
2026-02-17;12:02;T-0053;Crème brûlée;Desserts;1;7.00;7.00
2026-02-17;14:24;T-0054;Crème brûlée;Desserts;1;7.00;7.00
2026-02-17;12:41;T-0055;Crème brûlée;Desserts;1;7.00;7.00
2026-02-17;14:01;T-0056;Profiteroles;Desserts;1;8.00;8.00
2026-02-17;12:38;T-0057;Profiteroles;Desserts;1;8.00;8.00
2026-02-17;21:34;T-0058;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-17;11:11;T-0059;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-17;20:09;T-0060;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-17;13:18;T-0061;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-17;21:42;T-0062;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-17;20:04;T-0063;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-17;13:55;T-0064;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-17;20:04;T-0065;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-17;19:16;T-0066;Kir royal;Boissons;1;9.00;9.00
2026-02-17;20:51;T-0067;Kir royal;Boissons;1;9.00;9.00
2026-02-17;22:15;T-0068;Kir royal;Boissons;1;9.00;9.00
2026-02-17;20:06;T-0069;Café gourmand;Boissons;1;5.00;5.00
2026-02-17;21:15;T-0070;Café gourmand;Boissons;1;5.00;5.00
2026-02-17;21:00;T-0071;Café gourmand;Boissons;1;5.00;5.00
2026-02-17;13:22;T-0072;Café gourmand;Boissons;1;5.00;5.00
2026-02-17;21:40;T-0073;Café gourmand;Boissons;1;5.00;5.00
2026-02-17;19:18;T-0074;Café gourmand;Boissons;1;5.00;5.00
2026-02-17;13:06;T-0075;Café gourmand;Boissons;1;5.00;5.00
2026-02-17;20:25;T-0076;Café gourmand;Boissons;1;5.00;5.00
2026-02-18;22:03;T-0077;Entrecôte frites;Plats;1;26.00;26.00
2026-02-18;22:06;T-0078;Entrecôte frites;Plats;1;26.00;26.00
2026-02-18;20:25;T-0079;Entrecôte frites;Plats;1;26.00;26.00
2026-02-18;22:06;T-0080;Entrecôte frites;Plats;1;26.00;26.00
2026-02-18;20:03;T-0081;Entrecôte frites;Plats;1;26.00;26.00
2026-02-18;13:18;T-0082;Entrecôte frites;Plats;1;26.00;26.00
2026-02-18;14:32;T-0083;Entrecôte frites;Plats;1;26.00;26.00
2026-02-18;19:20;T-0084;Coq au vin;Plats;1;22.00;22.00
2026-02-18;12:03;T-0085;Coq au vin;Plats;1;22.00;22.00
2026-02-18;21:32;T-0086;Coq au vin;Plats;1;22.00;22.00
2026-02-18;22:36;T-0087;Coq au vin;Plats;1;22.00;22.00
2026-02-18;11:43;T-0088;Steak tartare;Plats;1;24.00;24.00
2026-02-18;13:23;T-0089;Steak tartare;Plats;1;24.00;24.00
2026-02-18;19:44;T-0090;Steak tartare;Plats;1;24.00;24.00
2026-02-18;12:04;T-0091;Formule midi;Plats;1;15.00;15.00
2026-02-18;14:59;T-0092;Formule midi;Plats;1;15.00;15.00
2026-02-18;13:42;T-0093;Formule midi;Plats;1;15.00;15.00
2026-02-18;14:14;T-0094;Formule midi;Plats;1;15.00;15.00
2026-02-18;12:15;T-0095;Formule midi;Plats;1;15.00;15.00
2026-02-18;12:34;T-0096;Formule midi;Plats;1;15.00;15.00
2026-02-18;14:40;T-0097;Formule midi;Plats;1;15.00;15.00
2026-02-18;12:21;T-0098;Moules marinières;Plats;1;18.00;18.00
2026-02-18;12:46;T-0099;Moules marinières;Plats;1;18.00;18.00
2026-02-18;19:35;T-0100;Moules marinières;Plats;1;18.00;18.00
2026-02-18;21:13;T-0101;Moules marinières;Plats;1;18.00;18.00
2026-02-18;20:49;T-0102;Moules marinières;Plats;1;18.00;18.00
2026-02-18;19:08;T-0103;Moules marinières;Plats;1;18.00;18.00
2026-02-18;11:20;T-0104;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-18;20:45;T-0105;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-18;21:40;T-0106;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-18;21:28;T-0107;Croque-monsieur;Plats;1;11.00;11.00
2026-02-18;20:08;T-0108;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-18;12:22;T-0109;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-18;21:22;T-0110;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-18;20:22;T-0111;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-18;11:53;T-0112;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-18;13:43;T-0113;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-18;21:49;T-0114;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-18;19:10;T-0115;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-18;20:02;T-0116;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-18;13:12;T-0117;Salade niçoise;Entrées;1;12.00;12.00
2026-02-18;20:29;T-0118;Salade niçoise;Entrées;1;12.00;12.00
2026-02-18;21:46;T-0119;Salade niçoise;Entrées;1;12.00;12.00
2026-02-18;11:33;T-0120;Terrine du chef;Entrées;1;8.00;8.00
2026-02-18;13:14;T-0121;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-18;20:36;T-0122;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-18;12:38;T-0123;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-18;13:13;T-0124;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-18;13:36;T-0125;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-18;13:17;T-0126;Crème brûlée;Desserts;1;7.00;7.00
2026-02-18;22:06;T-0127;Crème brûlée;Desserts;1;7.00;7.00
2026-02-18;12:23;T-0128;Crème brûlée;Desserts;1;7.00;7.00
2026-02-18;21:16;T-0129;Crème brûlée;Desserts;1;7.00;7.00
2026-02-18;12:31;T-0130;Crème brûlée;Desserts;1;7.00;7.00
2026-02-18;14:16;T-0131;Profiteroles;Desserts;1;8.00;8.00
2026-02-18;20:42;T-0132;Profiteroles;Desserts;1;8.00;8.00
2026-02-18;12:42;T-0133;Profiteroles;Desserts;1;8.00;8.00
2026-02-18;13:11;T-0134;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-18;21:14;T-0135;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-18;21:46;T-0136;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-18;19:51;T-0137;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-18;13:34;T-0138;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-18;11:23;T-0139;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-18;13:52;T-0140;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-18;20:59;T-0141;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-18;20:11;T-0142;Kir royal;Boissons;1;9.00;9.00
2026-02-18;11:41;T-0143;Kir royal;Boissons;1;9.00;9.00
2026-02-18;21:30;T-0144;Kir royal;Boissons;1;9.00;9.00
2026-02-18;22:55;T-0145;Kir royal;Boissons;1;9.00;9.00
2026-02-18;12:03;T-0146;Café gourmand;Boissons;1;5.00;5.00
2026-02-18;22:51;T-0147;Café gourmand;Boissons;1;5.00;5.00
2026-02-18;21:20;T-0148;Café gourmand;Boissons;1;5.00;5.00
2026-02-18;13:47;T-0149;Café gourmand;Boissons;1;5.00;5.00
2026-02-18;12:50;T-0150;Café gourmand;Boissons;1;5.00;5.00
2026-02-18;21:04;T-0151;Café gourmand;Boissons;1;5.00;5.00
2026-02-18;14:20;T-0152;Café gourmand;Boissons;1;5.00;5.00
2026-02-19;14:25;T-0153;Entrecôte frites;Plats;1;26.00;26.00
2026-02-19;13:16;T-0154;Entrecôte frites;Plats;1;26.00;26.00
2026-02-19;12:42;T-0155;Entrecôte frites;Plats;1;26.00;26.00
2026-02-19;19:39;T-0156;Entrecôte frites;Plats;1;26.00;26.00
2026-02-19;19:31;T-0157;Entrecôte frites;Plats;1;26.00;26.00
2026-02-19;21:00;T-0158;Entrecôte frites;Plats;1;26.00;26.00
2026-02-19;22:26;T-0159;Entrecôte frites;Plats;1;26.00;26.00
2026-02-19;12:14;T-0160;Entrecôte frites;Plats;1;26.00;26.00
2026-02-19;20:26;T-0161;Coq au vin;Plats;1;22.00;22.00
2026-02-19;21:47;T-0162;Coq au vin;Plats;1;22.00;22.00
2026-02-19;12:29;T-0163;Coq au vin;Plats;1;22.00;22.00
2026-02-19;20:36;T-0164;Coq au vin;Plats;1;22.00;22.00
2026-02-19;21:04;T-0165;Coq au vin;Plats;1;22.00;22.00
2026-02-19;21:23;T-0166;Steak tartare;Plats;1;24.00;24.00
2026-02-19;11:23;T-0167;Steak tartare;Plats;1;24.00;24.00
2026-02-19;20:06;T-0168;Steak tartare;Plats;1;24.00;24.00
2026-02-19;20:15;T-0169;Steak tartare;Plats;1;24.00;24.00
2026-02-19;12:57;T-0170;Formule midi;Plats;1;15.00;15.00
2026-02-19;11:28;T-0171;Formule midi;Plats;1;15.00;15.00
2026-02-19;13:39;T-0172;Formule midi;Plats;1;15.00;15.00
2026-02-19;12:45;T-0173;Formule midi;Plats;1;15.00;15.00
2026-02-19;13:03;T-0174;Formule midi;Plats;1;15.00;15.00
2026-02-19;13:05;T-0175;Formule midi;Plats;1;15.00;15.00
2026-02-19;13:32;T-0176;Formule midi;Plats;1;15.00;15.00
2026-02-19;13:50;T-0177;Formule midi;Plats;1;15.00;15.00
2026-02-19;12:24;T-0178;Formule midi;Plats;1;15.00;15.00
2026-02-19;20:42;T-0179;Moules marinières;Plats;1;18.00;18.00
2026-02-19;13:20;T-0180;Moules marinières;Plats;1;18.00;18.00
2026-02-19;20:57;T-0181;Moules marinières;Plats;1;18.00;18.00
2026-02-19;19:44;T-0182;Moules marinières;Plats;1;18.00;18.00
2026-02-19;12:15;T-0183;Moules marinières;Plats;1;18.00;18.00
2026-02-19;14:46;T-0184;Moules marinières;Plats;1;18.00;18.00
2026-02-19;13:06;T-0185;Moules marinières;Plats;1;18.00;18.00
2026-02-19;12:16;T-0186;Moules marinières;Plats;1;18.00;18.00
2026-02-19;20:41;T-0187;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-19;22:11;T-0188;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-19;20:49;T-0189;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-19;11:00;T-0190;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-19;12:20;T-0191;Croque-monsieur;Plats;1;11.00;11.00
2026-02-19;21:55;T-0192;Croque-monsieur;Plats;1;11.00;11.00
2026-02-19;13:11;T-0193;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-19;21:58;T-0194;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-19;14:17;T-0195;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-19;11:10;T-0196;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-19;12:47;T-0197;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-19;13:03;T-0198;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-19;13:55;T-0199;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-19;21:45;T-0200;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-19;11:53;T-0201;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-19;21:06;T-0202;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-19;11:56;T-0203;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-19;11:20;T-0204;Salade niçoise;Entrées;1;12.00;12.00
2026-02-19;13:15;T-0205;Salade niçoise;Entrées;1;12.00;12.00
2026-02-19;21:37;T-0206;Terrine du chef;Entrées;1;8.00;8.00
2026-02-19;14:22;T-0207;Terrine du chef;Entrées;1;8.00;8.00
2026-02-19;11:44;T-0208;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-19;21:23;T-0209;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-19;11:42;T-0210;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-19;13:35;T-0211;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-19;19:55;T-0212;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-19;12:02;T-0213;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-19;21:53;T-0214;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-19;13:00;T-0215;Crème brûlée;Desserts;1;7.00;7.00
2026-02-19;21:22;T-0216;Crème brûlée;Desserts;1;7.00;7.00
2026-02-19;13:23;T-0217;Crème brûlée;Desserts;1;7.00;7.00
2026-02-19;12:12;T-0218;Crème brûlée;Desserts;1;7.00;7.00
2026-02-19;13:11;T-0219;Profiteroles;Desserts;1;8.00;8.00
2026-02-19;12:54;T-0220;Profiteroles;Desserts;1;8.00;8.00
2026-02-19;22:32;T-0221;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-19;19:56;T-0222;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-19;12:01;T-0223;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-19;20:06;T-0224;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-19;19:14;T-0225;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-19;22:08;T-0226;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-19;21:35;T-0227;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-19;19:17;T-0228;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-19;20:24;T-0229;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-19;20:50;T-0230;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-19;20:56;T-0231;Kir royal;Boissons;1;9.00;9.00
2026-02-19;20:58;T-0232;Kir royal;Boissons;1;9.00;9.00
2026-02-19;20:01;T-0233;Kir royal;Boissons;1;9.00;9.00
2026-02-19;20:54;T-0234;Café gourmand;Boissons;1;5.00;5.00
2026-02-19;20:54;T-0235;Café gourmand;Boissons;1;5.00;5.00
2026-02-19;20:34;T-0236;Café gourmand;Boissons;1;5.00;5.00
2026-02-19;20:04;T-0237;Café gourmand;Boissons;1;5.00;5.00
2026-02-19;21:56;T-0238;Café gourmand;Boissons;1;5.00;5.00
2026-02-19;20:45;T-0239;Café gourmand;Boissons;1;5.00;5.00
2026-02-19;22:42;T-0240;Café gourmand;Boissons;1;5.00;5.00
2026-02-19;21:56;T-0241;Café gourmand;Boissons;1;5.00;5.00
2026-02-19;19:27;T-0242;Café gourmand;Boissons;1;5.00;5.00
2026-02-20;13:36;T-0243;Entrecôte frites;Plats;1;26.00;26.00
2026-02-20;11:18;T-0244;Entrecôte frites;Plats;1;26.00;26.00
2026-02-20;13:59;T-0245;Entrecôte frites;Plats;1;26.00;26.00
2026-02-20;12:39;T-0246;Entrecôte frites;Plats;1;26.00;26.00
2026-02-20;20:08;T-0247;Entrecôte frites;Plats;1;26.00;26.00
2026-02-20;12:31;T-0248;Entrecôte frites;Plats;1;26.00;26.00
2026-02-20;21:10;T-0249;Entrecôte frites;Plats;1;26.00;26.00
2026-02-20;12:34;T-0250;Entrecôte frites;Plats;1;26.00;26.00
2026-02-20;22:52;T-0251;Entrecôte frites;Plats;1;26.00;26.00
2026-02-20;19:30;T-0252;Entrecôte frites;Plats;1;26.00;26.00
2026-02-20;13:16;T-0253;Entrecôte frites;Plats;1;26.00;26.00
2026-02-20;20:24;T-0254;Entrecôte frites;Plats;1;26.00;26.00
2026-02-20;11:52;T-0255;Entrecôte frites;Plats;1;26.00;26.00
2026-02-20;14:59;T-0256;Entrecôte frites;Plats;1;26.00;26.00
2026-02-20;22:16;T-0257;Coq au vin;Plats;1;22.00;22.00
2026-02-20;21:53;T-0258;Coq au vin;Plats;1;22.00;22.00
2026-02-20;21:40;T-0259;Coq au vin;Plats;1;22.00;22.00
2026-02-20;13:20;T-0260;Coq au vin;Plats;1;22.00;22.00
2026-02-20;14:39;T-0261;Coq au vin;Plats;1;22.00;22.00
2026-02-20;21:54;T-0262;Coq au vin;Plats;1;22.00;22.00
2026-02-20;19:56;T-0263;Coq au vin;Plats;1;22.00;22.00
2026-02-20;13:25;T-0264;Coq au vin;Plats;1;22.00;22.00
2026-02-20;14:35;T-0265;Coq au vin;Plats;1;22.00;22.00
2026-02-20;21:03;T-0266;Steak tartare;Plats;1;24.00;24.00
2026-02-20;11:02;T-0267;Steak tartare;Plats;1;24.00;24.00
2026-02-20;19:37;T-0268;Steak tartare;Plats;1;24.00;24.00
2026-02-20;11:26;T-0269;Steak tartare;Plats;1;24.00;24.00
2026-02-20;20:33;T-0270;Steak tartare;Plats;1;24.00;24.00
2026-02-20;21:06;T-0271;Steak tartare;Plats;1;24.00;24.00
2026-02-20;14:48;T-0272;Steak tartare;Plats;1;24.00;24.00
2026-02-20;12:57;T-0273;Formule midi;Plats;1;15.00;15.00
2026-02-20;12:56;T-0274;Formule midi;Plats;1;15.00;15.00
2026-02-20;14:22;T-0275;Formule midi;Plats;1;15.00;15.00
2026-02-20;13:45;T-0276;Formule midi;Plats;1;15.00;15.00
2026-02-20;14:59;T-0277;Formule midi;Plats;1;15.00;15.00
2026-02-20;12:50;T-0278;Formule midi;Plats;1;15.00;15.00
2026-02-20;13:09;T-0279;Formule midi;Plats;1;15.00;15.00
2026-02-20;20:43;T-0280;Moules marinières;Plats;1;18.00;18.00
2026-02-20;12:18;T-0281;Moules marinières;Plats;1;18.00;18.00
2026-02-20;13:43;T-0282;Moules marinières;Plats;1;18.00;18.00
2026-02-20;13:45;T-0283;Moules marinières;Plats;1;18.00;18.00
2026-02-20;11:58;T-0284;Moules marinières;Plats;1;18.00;18.00
2026-02-20;14:02;T-0285;Moules marinières;Plats;1;18.00;18.00
2026-02-20;11:28;T-0286;Moules marinières;Plats;1;18.00;18.00
2026-02-20;20:58;T-0287;Moules marinières;Plats;1;18.00;18.00
2026-02-20;11:31;T-0288;Moules marinières;Plats;1;18.00;18.00
2026-02-20;21:52;T-0289;Moules marinières;Plats;1;18.00;18.00
2026-02-20;12:50;T-0290;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-20;22:43;T-0291;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-20;21:47;T-0292;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-20;12:55;T-0293;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-20;13:30;T-0294;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-20;21:09;T-0295;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-20;19:32;T-0296;Croque-monsieur;Plats;1;11.00;11.00
2026-02-20;20:23;T-0297;Croque-monsieur;Plats;1;11.00;11.00
2026-02-20;21:04;T-0298;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-20;22:17;T-0299;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-20;14:18;T-0300;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-20;21:15;T-0301;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-20;12:27;T-0302;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-20;14:41;T-0303;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-20;13:25;T-0304;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-20;14:54;T-0305;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-20;12:27;T-0306;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-20;14:49;T-0307;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-20;21:31;T-0308;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-20;21:30;T-0309;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-20;13:54;T-0310;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-20;20:58;T-0311;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-20;13:09;T-0312;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-20;21:18;T-0313;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-20;21:54;T-0314;Salade niçoise;Entrées;1;12.00;12.00
2026-02-20;21:04;T-0315;Salade niçoise;Entrées;1;12.00;12.00
2026-02-20;22:50;T-0316;Salade niçoise;Entrées;1;12.00;12.00
2026-02-20;12:06;T-0317;Terrine du chef;Entrées;1;8.00;8.00
2026-02-20;12:38;T-0318;Terrine du chef;Entrées;1;8.00;8.00
2026-02-20;20:13;T-0319;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-20;13:05;T-0320;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-20;13:42;T-0321;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-20;22:28;T-0322;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-20;12:14;T-0323;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-20;11:55;T-0324;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-20;11:41;T-0325;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-20;20:16;T-0326;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-20;12:38;T-0327;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-20;22:50;T-0328;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-20;19:58;T-0329;Crème brûlée;Desserts;1;7.00;7.00
2026-02-20;21:16;T-0330;Crème brûlée;Desserts;1;7.00;7.00
2026-02-20;13:11;T-0331;Crème brûlée;Desserts;1;7.00;7.00
2026-02-20;21:38;T-0332;Crème brûlée;Desserts;1;7.00;7.00
2026-02-20;11:18;T-0333;Profiteroles;Desserts;1;8.00;8.00
2026-02-20;20:06;T-0334;Profiteroles;Desserts;1;8.00;8.00
2026-02-20;13:14;T-0335;Profiteroles;Desserts;1;8.00;8.00
2026-02-20;21:33;T-0336;Profiteroles;Desserts;1;8.00;8.00
2026-02-20;21:46;T-0337;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-20;13:00;T-0338;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-20;20:22;T-0339;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-20;21:55;T-0340;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-20;22:01;T-0341;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-20;14:25;T-0342;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-20;22:09;T-0343;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-20;12:03;T-0344;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-20;12:40;T-0345;Kir royal;Boissons;1;9.00;9.00
2026-02-20;21:40;T-0346;Kir royal;Boissons;1;9.00;9.00
2026-02-20;12:26;T-0347;Kir royal;Boissons;1;9.00;9.00
2026-02-20;20:56;T-0348;Kir royal;Boissons;1;9.00;9.00
2026-02-20;14:10;T-0349;Kir royal;Boissons;1;9.00;9.00
2026-02-20;12:59;T-0350;Kir royal;Boissons;1;9.00;9.00
2026-02-20;13:19;T-0351;Café gourmand;Boissons;1;5.00;5.00
2026-02-20;13:48;T-0352;Café gourmand;Boissons;1;5.00;5.00
2026-02-20;13:48;T-0353;Café gourmand;Boissons;1;5.00;5.00
2026-02-20;13:29;T-0354;Café gourmand;Boissons;1;5.00;5.00
2026-02-20;13:43;T-0355;Café gourmand;Boissons;1;5.00;5.00
2026-02-20;20:53;T-0356;Café gourmand;Boissons;1;5.00;5.00
2026-02-20;21:06;T-0357;Café gourmand;Boissons;1;5.00;5.00
