Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC
2026-03-09;14:34;00014;Frites Maison;Sides;1;4,00
2026-03-09;14:34;00014;Coca-Cola;Boissons;1;3,00
2026-03-09;14:23;00015;Crispy Chicken;Burgers;1;13,50
2026-03-09;14:23;00015;Frites Maison;Sides;1;4,00
2026-03-09;14:23;00015;Coca-Cola;Boissons;1;3,00
2026-03-09;14:14;00016;Double Smash;Burgers;1;16,00
2026-03-09;14:14;00016;Limonade Maison;Boissons;1;3,50
2026-03-09;14:14;00016;Cheesecake NY;Desserts;1;7,00
2026-03-09;14:49;00017;BBQ Crunch;Burgers;1;14,50
2026-03-09;14:49;00017;Cheesecake NY;Desserts;1;7,00
2026-03-09;14:04;00018;Double Smash;Burgers;1;16,00
2026-03-09;14:04;00018;Frites Maison;Sides;1;4,00
2026-03-09;14:04;00018;Milkshake Chocolat;Boissons;1;6,00
2026-03-09;18:59;00019;BBQ Crunch;Burgers;1;14,50
2026-03-09;18:59;00019;Frites Maison;Sides;1;4,00
2026-03-09;18:59;00019;Milkshake Vanille;Boissons;1;6,00
2026-03-09;18:59;00019;Cookie Glacé;Desserts;1;6,00
2026-03-09;18:13;00020;SuperGood Classic;Burgers;1;13,00
2026-03-09;18:13;00020;Frites Maison;Sides;1;4,00
2026-03-09;18:13;00020;Coca-Cola;Boissons;1;3,00
2026-03-09;18:29;00021;BBQ Crunch;Burgers;1;14,50
2026-03-09;18:29;00021;Coleslaw;Sides;1;3,50
2026-03-09;18:29;00021;Milkshake Vanille;Boissons;1;6,00
2026-03-09;18:06;00022;BBQ Crunch;Burgers;1;14,50
2026-03-09;18:06;00022;Frites Maison;Sides;1;4,00
2026-03-09;18:06;00022;Limonade Maison;Boissons;1;3,50
2026-03-09;18:06;00022;Cookie Glacé;Desserts;1;6,00
2026-03-09;18:54;00023;Crispy Chicken;Burgers;1;13,50
2026-03-09;18:54;00023;Frites Maison;Sides;1;4,00
2026-03-09;18:54;00023;Milkshake Vanille;Boissons;1;6,00
2026-03-09;18:54;00023;Brownie Fondant;Desserts;1;5,50
2026-03-09;19:59;00024;Crispy Chicken;Burgers;1;13,50
2026-03-09;19:59;00024;Frites Maison;Sides;1;4,00
2026-03-09;19:59;00024;Eau Minérale;Boissons;1;2,00
2026-03-09;19:59;00025;BBQ Crunch;Burgers;1;14,50
2026-03-09;19:59;00025;Onion Rings;Sides;1;5,00
2026-03-09;19:59;00025;Cheesecake NY;Desserts;1;7,00
2026-03-09;19:09;00026;Asian Vibes;Salades;1;12,00
2026-03-09;19:09;00026;Frites Maison;Sides;1;4,00
2026-03-09;19:09;00026;Milkshake Vanille;Boissons;1;6,00
2026-03-09;19:09;00026;Cheesecake NY;Desserts;1;7,00
2026-03-09;19:57;00027;Crispy Chicken;Burgers;1;13,50
2026-03-09;19:57;00027;Frites Maison;Sides;1;4,00
2026-03-09;19:57;00027;Milkshake Chocolat;Boissons;1;6,00
2026-03-09;19:27;00028;Veggie Boom;Burgers;1;12,50
2026-03-09;19:27;00028;Onion Rings;Sides;1;5,00
2026-03-09;19:20;00029;SuperGood Classic;Burgers;1;13,00
2026-03-09;19:20;00029;Milkshake Vanille;Boissons;1;6,00
2026-03-09;20:03;00030;BBQ Crunch;Burgers;1;14,50
2026-03-09;20:03;00030;Milkshake Vanille;Boissons;1;6,00
2026-03-09;20:44;00031;Veggie Boom;Burgers;1;12,50
2026-03-09;20:44;00031;Frites Maison;Sides;1;4,00
2026-03-09;20:44;00031;Coca-Cola;Boissons;1;3,00
2026-03-09;20:44;00031;Cheesecake NY;Desserts;1;7,00
2026-03-09;20:22;00032;Asian Vibes;Salades;1;12,00
2026-03-09;20:22;00032;Frites Maison;Sides;1;4,00
2026-03-09;20:22;00032;Limonade Maison;Boissons;1;3,50
2026-03-09;20:03;00033;BBQ Crunch;Burgers;1;14,50
2026-03-09;20:03;00033;Eau Minérale;Boissons;1;2,00
2026-03-09;21:20;00034;BBQ Crunch;Burgers;1;14,50
2026-03-09;21:20;00034;Frites Maison;Sides;1;4,00
2026-03-09;21:20;00034;Milkshake Vanille;Boissons;1;6,00
2026-03-09;21:01;00035;Caesar Boom;Salades;1;11,00
2026-03-09;21:01;00035;Limonade Maison;Boissons;1;3,50
2026-03-09;21:35;00036;SuperGood Classic;Burgers;1;13,00
2026-03-09;21:35;00036;Frites Maison;Sides;1;4,00
2026-03-09;21:35;00036;Milkshake Vanille;Boissons;1;6,00
2026-03-09;21:05;00037;Veggie Boom;Burgers;1;12,50
2026-03-09;21:05;00037;Onion Rings;Sides;1;5,00
2026-03-09;21:05;00037;Eau Minérale;Boissons;1;2,00
2026-03-09;21:19;00038;Double Smash;Burgers;1;16,00
2026-03-09;22:55;00039;Crispy Chicken;Burgers;1;13,50
2026-03-09;22:55;00039;Frites Maison;Sides;1;4,00
2026-03-09;22:55;00039;Eau Minérale;Boissons;1;2,00
2026-03-09;22:15;00040;Crispy Chicken;Burgers;1;13,50
2026-03-09;22:15;00040;Limonade Maison;Boissons;1;3,50
2026-03-09;22:15;00040;Cookie Glacé;Desserts;1;6,00
2026-03-09;22:47;00041;Double Smash;Burgers;1;16,00
2026-03-09;22:47;00041;Coca-Cola;Boissons;1;3,00
2026-03-09;22:13;00042;Veggie Boom;Burgers;1;12,50
2026-03-09;22:13;00042;Onion Rings;Sides;1;5,00
2026-03-09;22:13;00042;Coca-Cola;Boissons;1;3,00
2026-03-09;22:13;00042;Cheesecake NY;Desserts;1;7,00
2026-03-09;22:07;00043;BBQ Crunch;Burgers;1;14,50
2026-03-09;22:07;00043;Onion Rings;Sides;1;5,00
2026-03-09;22:07;00043;Milkshake Vanille;Boissons;1;6,00
2026-03-09;22:15;00044;Double Smash;Burgers;1;16,00
2026-03-09;22:15;00044;Frites Maison;Sides;1;4,00
2026-03-09;22:15;00044;Cookie Glacé;Desserts;1;6,00
2026-03-10;11:23;00045;Caesar Boom;Salades;1;11,00
2026-03-10;11:23;00045;Frites Maison;Sides;1;4,00
2026-03-10;11:23;00045;Limonade Maison;Boissons;1;3,50
2026-03-10;11:23;00045;Cookie Glacé;Desserts;1;6,00
2026-03-10;11:45;00046;SuperGood Classic;Burgers;1;13,00
2026-03-10;11:45;00046;Onion Rings;Sides;1;5,00
2026-03-10;11:45;00046;Coca-Cola;Boissons;1;3,00
2026-03-10;11:59;00047;SuperGood Classic;Burgers;1;13,00
2026-03-10;11:59;00047;Limonade Maison;Boissons;1;3,50
2026-03-10;11:12;00048;BBQ Crunch;Burgers;1;14,50
2026-03-10;11:12;00048;Milkshake Vanille;Boissons;1;6,00
2026-03-10;11:30;00049;BBQ Crunch;Burgers;1;14,50
2026-03-10;11:30;00049;Onion Rings;Sides;1;5,00
2026-03-10;11:30;00049;Milkshake Vanille;Boissons;1;6,00
2026-03-10;11:30;00049;Cheesecake NY;Desserts;1;7,00
2026-03-10;11:25;00050;BBQ Crunch;Burgers;1;14,50
2026-03-10;11:25;00050;Eau Minérale;Boissons;1;2,00
2026-03-10;12:37;00051;SuperGood Classic;Burgers;1;13,00
2026-03-10;12:37;00051;Onion Rings;Sides;1;5,00
2026-03-10;12:21;00052;Double Smash;Burgers;1;16,00
2026-03-10;12:21;00052;Coleslaw;Sides;1;3,50
2026-03-10;12:21;00052;Coca-Cola;Boissons;1;3,00
2026-03-10;12:41;00053;Double Smash;Burgers;1;16,00
2026-03-10;12:41;00053;Frites Maison;Sides;1;4,00
2026-03-10;12:41;00053;Eau Minérale;Boissons;1;2,00
2026-03-10;12:39;00054;Crispy Chicken;Burgers;1;13,50
2026-03-10;12:39;00054;Frites Maison;Sides;1;4,00
2026-03-10;12:39;00054;Milkshake Vanille;Boissons;1;6,00
2026-03-10;12:39;00054;Brownie Fondant;Desserts;1;5,50
2026-03-10;12:53;00055;SuperGood Classic;Burgers;1;13,00
2026-03-10;12:53;00055;Onion Rings;Sides;1;5,00
2026-03-10;12:53;00055;Milkshake Chocolat;Boissons;1;6,00
2026-03-10;13:22;00056;BBQ Crunch;Burgers;1;14,50
2026-03-10;13:22;00056;Frites Maison;Sides;1;4,00
2026-03-10;13:22;00056;Milkshake Chocolat;Boissons;1;6,00
2026-03-10;13:46;00057;SuperGood Classic;Burgers;1;13,00
2026-03-10;13:46;00057;Frites Maison;Sides;1;4,00
2026-03-10;13:46;00057;Milkshake Chocolat;Boissons;1;6,00
2026-03-10;13:52;00058;BBQ Crunch;Burgers;1;14,50
2026-03-10;13:52;00058;Onion Rings;Sides;1;5,00
2026-03-10;13:52;00058;Limonade Maison;Boissons;1;3,50
2026-03-10;13:23;00059;Veggie Boom;Burgers;1;12,50
2026-03-10;13:23;00059;Frites Maison;Sides;1;4,00
2026-03-10;13:18;00060;Double Smash;Burgers;1;16,00
2026-03-10;13:18;00060;Frites Maison;Sides;1;4,00
2026-03-10;13:18;00060;Milkshake Chocolat;Boissons;1;6,00
2026-03-10;14:26;00061;SuperGood Classic;Burgers;1;13,00
2026-03-10;14:26;00061;Frites Maison;Sides;1;4,00
2026-03-10;14:26;00061;Eau Minérale;Boissons;1;2,00
2026-03-10;14:11;00062;Crispy Chicken;Burgers;1;13,50
2026-03-10;14:11;00062;Coleslaw;Sides;1;3,50
2026-03-10;14:11;00062;Milkshake Chocolat;Boissons;1;6,00
2026-03-10;14:54;00063;SuperGood Classic;Burgers;1;13,00
2026-03-10;14:54;00063;Frites Maison;Sides;1;4,00
2026-03-10;14:54;00063;Coca-Cola;Boissons;1;3,00
2026-03-10;14:59;00064;Crispy Chicken;Burgers;1;13,50
2026-03-10;14:59;00064;Coca-Cola;Boissons;1;3,00
2026-03-10;14:59;00064;Cookie Glacé;Desserts;1;6,00
2026-03-10;18:16;00065;Asian Vibes;Salades;1;12,00
2026-03-10;18:16;00065;Milkshake Chocolat;Boissons;1;6,00
2026-03-10;18:16;00065;Cheesecake NY;Desserts;1;7,00
2026-03-10;18:48;00066;Asian Vibes;Salades;1;12,00
2026-03-10;18:48;00066;Coleslaw;Sides;1;3,50
2026-03-10;18:48;00066;Eau Minérale;Boissons;1;2,00
2026-03-10;18:27;00067;Crispy Chicken;Burgers;1;13,50
2026-03-10;18:27;00067;Limonade Maison;Boissons;1;3,50
2026-03-10;18:27;00067;Cookie Glacé;Desserts;1;6,00
2026-03-10;18:14;00068;Caesar Boom;Salades;1;11,00
2026-03-10;18:14;00068;Coca-Cola;Boissons;1;3,00
2026-03-10;19:28;00069;Crispy Chicken;Burgers;1;13,50
2026-03-10;19:28;00069;Frites Maison;Sides;1;4,00
2026-03-10;19:28;00069;Coca-Cola;Boissons;1;3,00
2026-03-10;19:28;00069;Brownie Fondant;Desserts;1;5,50
2026-03-10;19:24;00070;BBQ Crunch;Burgers;1;14,50
2026-03-10;19:24;00070;Onion Rings;Sides;1;5,00
2026-03-10;19:24;00070;Milkshake Vanille;Boissons;1;6,00
2026-03-10;19:24;00070;Cheesecake NY;Desserts;1;7,00
2026-03-10;19:15;00071;Caesar Boom;Salades;1;11,00
2026-03-10;19:15;00071;Frites Maison;Sides;1;4,00
2026-03-10;19:15;00071;Limonade Maison;Boissons;1;3,50
2026-03-10;19:23;00072;Crispy Chicken;Burgers;1;13,50
2026-03-10;19:23;00072;Onion Rings;Sides;1;5,00
2026-03-10;19:23;00072;Eau Minérale;Boissons;1;2,00
2026-03-10;19:23;00072;Cookie Glacé;Desserts;1;6,00
2026-03-10;19:48;00073;Crispy Chicken;Burgers;1;13,50
2026-03-10;19:48;00073;Milkshake Chocolat;Boissons;1;6,00
2026-03-10;19:48;00073;Cheesecake NY;Desserts;1;7,00
2026-03-10;20:13;00074;Crispy Chicken;Burgers;1;13,50
2026-03-10;20:13;00074;Frites Maison;Sides;1;4,00
2026-03-10;20:13;00074;Milkshake Chocolat;Boissons;1;6,00
2026-03-10;20:57;00075;Veggie Boom;Burgers;1;12,50
2026-03-10;20:57;00075;Onion Rings;Sides;1;5,00
2026-03-10;20:57;00075;Limonade Maison;Boissons;1;3,50
2026-03-10;20:48;00076;SuperGood Classic;Burgers;1;13,00
2026-03-10;20:48;00076;Onion Rings;Sides;1;5,00
2026-03-10;20:48;00076;Limonade Maison;Boissons;1;3,50
2026-03-10;20:48;00076;Cheesecake NY;Desserts;1;7,00
2026-03-10;20:08;00077;Crispy Chicken;Burgers;1;13,50
2026-03-10;20:08;00077;Milkshake Vanille;Boissons;1;6,00
2026-03-10;20:06;00078;BBQ Crunch;Burgers;1;14,50
2026-03-10;20:06;00078;Frites Maison;Sides;1;4,00
2026-03-10;20:06;00078;Coca-Cola;Boissons;1;3,00
2026-03-10;21:05;00079;SuperGood Classic;Burgers;1;13,00
2026-03-10;21:05;00079;Onion Rings;Sides;1;5,00
2026-03-10;21:05;00079;Coca-Cola;Boissons;1;3,00
2026-03-10;21:04;00080;Crispy Chicken;Burgers;1;13,50
2026-03-10;21:04;00080;Frites Maison;Sides;1;4,00
2026-03-10;21:04;00080;Coca-Cola;Boissons;1;3,00
2026-03-10;21:08;00081;SuperGood Classic;Burgers;1;13,00
2026-03-10;21:08;00081;Frites Maison;Sides;1;4,00
2026-03-10;21:08;00081;Limonade Maison;Boissons;1;3,50
2026-03-10;21:27;00082;SuperGood Classic;Burgers;1;13,00
2026-03-10;21:35;00083;Veggie Boom;Burgers;1;12,50
2026-03-10;21:35;00083;Onion Rings;Sides;1;5,00
2026-03-10;21:35;00083;Limonade Maison;Boissons;1;3,50
2026-03-10;21:41;00084;BBQ Crunch;Burgers;1;14,50
2026-03-10;21:41;00084;Onion Rings;Sides;1;5,00
2026-03-10;21:41;00084;Limonade Maison;Boissons;1;3,50
2026-03-10;22:48;00085;Caesar Boom;Salades;1;11,00
2026-03-10;22:48;00085;Coca-Cola;Boissons;1;3,00
2026-03-10;22:46;00086;SuperGood Classic;Burgers;1;13,00
2026-03-10;22:46;00086;Frites Maison;Sides;1;4,00
2026-03-10;22:46;00086;Limonade Maison;Boissons;1;3,50
2026-03-10;22:46;00087;Asian Vibes;Salades;1;12,00
2026-03-10;22:26;00088;BBQ Crunch;Burgers;1;14,50
2026-03-10;22:26;00088;Coca-Cola;Boissons;1;3,00
2026-03-10;22:44;00089;Asian Vibes;Salades;1;12,00
2026-03-10;22:44;00089;Onion Rings;Sides;1;5,00
2026-03-10;22:44;00089;Milkshake Vanille;Boissons;1;6,00
2026-03-11;11:26;00090;SuperGood Classic;Burgers;1;13,00
2026-03-11;11:26;00090;Milkshake Vanille;Boissons;1;6,00
2026-03-11;11:08;00091;SuperGood Classic;Burgers;1;13,00
2026-03-11;11:08;00091;Coleslaw;Sides;1;3,50
2026-03-11;11:29;00092;SuperGood Classic;Burgers;1;13,00
2026-03-11;11:29;00092;Onion Rings;Sides;1;5,00
2026-03-11;11:29;00092;Milkshake Vanille;Boissons;1;6,00
2026-03-11;11:56;00093;Double Smash;Burgers;1;16,00
2026-03-11;11:56;00093;Milkshake Vanille;Boissons;1;6,00
2026-03-11;11:56;00093;Brownie Fondant;Desserts;1;5,50
2026-03-11;11:20;00094;Veggie Boom;Burgers;1;12,50
2026-03-11;11:20;00094;Limonade Maison;Boissons;1;3,50
2026-03-11;11:41;00095;Asian Vibes;Salades;1;12,00
2026-03-11;11:41;00095;Frites Maison;Sides;1;4,00
2026-03-11;11:41;00095;Milkshake Chocolat;Boissons;1;6,00
2026-03-11;12:14;00096;Asian Vibes;Salades;1;12,00
2026-03-11;12:14;00096;Frites Maison;Sides;1;4,00
2026-03-11;12:14;00096;Coca-Cola;Boissons;1;3,00
2026-03-11;12:14;00096;Brownie Fondant;Desserts;1;5,50
2026-03-11;12:36;00097;Crispy Chicken;Burgers;1;13,50
2026-03-11;12:36;00097;Coca-Cola;Boissons;1;3,00
2026-03-11;12:36;00097;Brownie Fondant;Desserts;1;5,50
2026-03-11;12:07;00098;BBQ Crunch;Burgers;1;14,50
2026-03-11;12:07;00098;Onion Rings;Sides;1;5,00
2026-03-11;12:07;00098;Milkshake Chocolat;Boissons;1;6,00
2026-03-11;12:03;00099;Double Smash;Burgers;1;16,00
2026-03-11;12:03;00099;Frites Maison;Sides;1;4,00
2026-03-11;12:03;00099;Coca-Cola;Boissons;1;3,00
2026-03-11;12:03;00099;Cheesecake NY;Desserts;1;7,00
2026-03-11;12:19;00100;Crispy Chicken;Burgers;1;13,50
2026-03-11;12:19;00100;Onion Rings;Sides;1;5,00
2026-03-11;12:19;00100;Limonade Maison;Boissons;1;3,50
2026-03-11;12:19;00100;Cheesecake NY;Desserts;1;7,00
2026-03-11;13:04;00101;Asian Vibes;Salades;1;12,00
2026-03-11;13:04;00101;Frites Maison;Sides;1;4,00
2026-03-11;13:04;00101;Limonade Maison;Boissons;1;3,50
2026-03-11;13:04;00101;Cookie Glacé;Desserts;1;6,00
2026-03-11;13:06;00102;Crispy Chicken;Burgers;1;13,50
2026-03-11;13:06;00102;Frites Maison;Sides;1;4,00
2026-03-11;13:06;00102;Limonade Maison;Boissons;1;3,50
2026-03-11;13:06;00102;Cookie Glacé;Desserts;1;6,00
2026-03-11;13:45;00103;Double Smash;Burgers;1;16,00
2026-03-11;13:45;00103;Onion Rings;Sides;1;5,00
2026-03-11;13:45;00103;Milkshake Vanille;Boissons;1;6,00
2026-03-11;13:05;00104;Veggie Boom;Burgers;1;12,50
2026-03-11;13:05;00104;Frites Maison;Sides;1;4,00
2026-03-11;14:33;00105;Crispy Chicken;Burgers;1;13,50
2026-03-11;14:33;00105;Frites Maison;Sides;1;4,00
2026-03-11;14:33;00105;Milkshake Vanille;Boissons;1;6,00
2026-03-11;14:33;00105;Brownie Fondant;Desserts;1;5,50
2026-03-11;14:00;00106;BBQ Crunch;Burgers;1;14,50
2026-03-11;14:00;00106;Frites Maison;Sides;1;4,00
2026-03-11;14:00;00106;Coca-Cola;Boissons;1;3,00
2026-03-11;14:10;00107;BBQ Crunch;Burgers;1;14,50
2026-03-11;14:10;00107;Frites Maison;Sides;1;4,00
2026-03-11;14:10;00107;Limonade Maison;Boissons;1;3,50
2026-03-11;14:20;00108;SuperGood Classic;Burgers;1;13,00
2026-03-11;14:20;00108;Frites Maison;Sides;1;4,00
2026-03-11;14:20;00108;Milkshake Chocolat;Boissons;1;6,00
2026-03-11;14:20;00108;Brownie Fondant;Desserts;1;5,50
2026-03-11;14:25;00109;SuperGood Classic;Burgers;1;13,00
2026-03-11;14:25;00109;Frites Maison;Sides;1;4,00
2026-03-11;14:25;00109;Eau Minérale;Boissons;1;2,00
2026-03-11;14:25;00109;Cheesecake NY;Desserts;1;7,00
2026-03-11;14:59;00110;Caesar Boom;Salades;1;11,00
2026-03-11;14:59;00110;Limonade Maison;Boissons;1;3,50
2026-03-11;14:59;00110;Cheesecake NY;Desserts;1;7,00
2026-03-11;14:31;00111;SuperGood Classic;Burgers;1;13,00
2026-03-11;14:31;00111;Limonade Maison;Boissons;1;3,50
2026-03-11;18:44;00112;Crispy Chicken;Burgers;1;13,50
2026-03-11;18:44;00112;Coleslaw;Sides;1;3,50
2026-03-11;18:44;00112;Coca-Cola;Boissons;1;3,00
2026-03-11;18:44;00112;Cookie Glacé;Desserts;1;6,00
2026-03-11;18:04;00113;Asian Vibes;Salades;1;12,00
2026-03-11;18:04;00113;Onion Rings;Sides;1;5,00
2026-03-11;18:04;00113;Milkshake Vanille;Boissons;1;6,00
2026-03-11;18:04;00113;Cookie Glacé;Desserts;1;6,00
2026-03-11;18:12;00114;Double Smash;Burgers;1;16,00
2026-03-11;18:12;00114;Frites Maison;Sides;1;4,00
2026-03-11;18:12;00114;Eau Minérale;Boissons;1;2,00
2026-03-11;18:12;00114;Brownie Fondant;Desserts;1;5,50
2026-03-11;18:05;00115;SuperGood Classic;Burgers;1;13,00
2026-03-11;18:05;00115;Milkshake Chocolat;Boissons;1;6,00
2026-03-11;19:18;00116;Crispy Chicken;Burgers;1;13,50
2026-03-11;19:18;00116;Frites Maison;Sides;1;4,00
2026-03-11;19:18;00116;Milkshake Vanille;Boissons;1;6,00
2026-03-11;19:18;00116;Brownie Fondant;Desserts;1;5,50
2026-03-11;19:04;00117;Crispy Chicken;Burgers;1;13,50
2026-03-11;19:04;00117;Coleslaw;Sides;1;3,50
2026-03-11;19:04;00117;Milkshake Chocolat;Boissons;1;6,00
2026-03-11;19:59;00118;Caesar Boom;Salades;1;11,00
2026-03-11;19:59;00118;Frites Maison;Sides;1;4,00
2026-03-11;19:59;00118;Coca-Cola;Boissons;1;3,00
2026-03-11;19:05;00119;Double Smash;Burgers;1;16,00
2026-03-11;19:05;00119;Milkshake Vanille;Boissons;1;6,00
2026-03-11;19:05;00119;Cookie Glacé;Desserts;1;6,00
2026-03-11;19:59;00120;BBQ Crunch;Burgers;1;14,50
2026-03-11;19:59;00120;Frites Maison;Sides;1;4,00
2026-03-11;19:59;00120;Brownie Fondant;Desserts;1;5,50
2026-03-11;19:50;00121;SuperGood Classic;Burgers;1;13,00
2026-03-11;19:50;00121;Onion Rings;Sides;1;5,00
2026-03-11;19:50;00121;Milkshake Vanille;Boissons;1;6,00
2026-03-11;20:10;00122;SuperGood Classic;Burgers;1;13,00
2026-03-11;20:10;00122;Frites Maison;Sides;1;4,00
2026-03-11;20:10;00122;Limonade Maison;Boissons;1;3,50
2026-03-11;20:10;00122;Cookie Glacé;Desserts;1;6,00
2026-03-11;20:14;00123;Double Smash;Burgers;1;16,00
2026-03-11;20:14;00123;Frites Maison;Sides;1;4,00
2026-03-11;20:14;00123;Coca-Cola;Boissons;1;3,00
2026-03-11;20:14;00123;Cookie Glacé;Desserts;1;6,00
2026-03-11;20:25;00124;SuperGood Classic;Burgers;1;13,00
2026-03-11;20:25;00124;Eau Minérale;Boissons;1;2,00
2026-03-11;20:09;00125;BBQ Crunch;Burgers;1;14,50
2026-03-11;20:09;00125;Coca-Cola;Boissons;1;3,00
2026-03-11;21:05;00126;Veggie Boom;Burgers;1;12,50
2026-03-11;21:05;00126;Limonade Maison;Boissons;1;3,50
2026-03-11;21:05;00126;Cookie Glacé;Desserts;1;6,00
2026-03-11;21:40;00127;BBQ Crunch;Burgers;1;14,50
2026-03-11;21:40;00127;Coleslaw;Sides;1;3,50
2026-03-11;21:40;00127;Coca-Cola;Boissons;1;3,00
2026-03-11;21:40;00127;Cookie Glacé;Desserts;1;6,00
2026-03-11;21:39;00128;SuperGood Classic;Burgers;1;13,00
2026-03-11;21:39;00128;Frites Maison;Sides;1;4,00
2026-03-11;21:39;00128;Coca-Cola;Boissons;1;3,00
2026-03-11;21:39;00128;Cookie Glacé;Desserts;1;6,00
2026-03-11;21:29;00129;SuperGood Classic;Burgers;1;13,00
2026-03-11;21:29;00129;Onion Rings;Sides;1;5,00
2026-03-11;21:29;00129;Milkshake Chocolat;Boissons;1;6,00
2026-03-11;22:44;00130;Veggie Boom;Burgers;1;12,50
2026-03-11;22:44;00130;Frites Maison;Sides;1;4,00
2026-03-11;22:44;00130;Milkshake Vanille;Boissons;1;6,00
2026-03-11;22:44;00130;Cookie Glacé;Desserts;1;6,00
2026-03-11;22:55;00131;Double Smash;Burgers;1;16,00
2026-03-11;22:55;00131;Frites Maison;Sides;1;4,00
2026-03-11;22:55;00131;Limonade Maison;Boissons;1;3,50
2026-03-11;22:29;00132;Crispy Chicken;Burgers;1;13,50
2026-03-11;22:29;00132;Frites Maison;Sides;1;4,00
2026-03-11;22:29;00132;Coca-Cola;Boissons;1;3,00
2026-03-11;22:29;00132;Brownie Fondant;Desserts;1;5,50
2026-03-11;22:01;00133;Double Smash;Burgers;1;16,00
2026-03-11;22:01;00133;Onion Rings;Sides;1;5,00
2026-03-11;22:01;00133;Coca-Cola;Boissons;1;3,00
2026-03-11;22:39;00134;Double Smash;Burgers;1;16,00
2026-03-11;22:39;00134;Frites Maison;Sides;1;4,00
2026-03-11;22:39;00134;Eau Minérale;Boissons;1;2,00
2026-03-11;22:39;00134;Cheesecake NY;Desserts;1;7,00
2026-03-12;11:42;00135;Crispy Chicken;Burgers;1;13,50
2026-03-12;11:42;00135;Milkshake Vanille;Boissons;1;6,00
2026-03-12;11:40;00136;BBQ Crunch;Burgers;1;14,50
2026-03-12;11:40;00136;Coca-Cola;Boissons;1;3,00
2026-03-12;11:30;00137;SuperGood Classic;Burgers;1;13,00
2026-03-12;11:30;00137;Frites Maison;Sides;1;4,00
2026-03-12;11:28;00138;Veggie Boom;Burgers;1;12,50
2026-03-12;11:28;00138;Onion Rings;Sides;1;5,00
2026-03-12;11:03;00139;SuperGood Classic;Burgers;1;13,00
2026-03-12;11:03;00139;Coleslaw;Sides;1;3,50
2026-03-12;11:03;00139;Limonade Maison;Boissons;1;3,50
2026-03-12;11:14;00140;Caesar Boom;Salades;1;11,00
2026-03-12;11:14;00140;Frites Maison;Sides;1;4,00
2026-03-12;11:14;00140;Coca-Cola;Boissons;1;3,00
2026-03-12;12:35;00141;Caesar Boom;Salades;1;11,00
2026-03-12;12:35;00141;Frites Maison;Sides;1;4,00
2026-03-12;12:35;00141;Coca-Cola;Boissons;1;3,00
2026-03-12;12:35;00141;Cheesecake NY;Desserts;1;7,00
2026-03-12;12:05;00142;SuperGood Classic;Burgers;1;13,00
